Date,dir,variant,net
2021-07-08,S,s0,-217.5
2021-07-08,S,s0+cxl6,-217.5
2021-07-09,L,s0,370.0
2021-07-09,L,s0+gap,370.0
2021-07-09,L,s0+cxl6,370.0
2021-07-09,L,s0+both,370.0
2021-07-13,S,s0,332.5
2021-07-13,S,s0+gap,332.5
2021-07-13,S,s0+cxl6,332.5
2021-07-13,S,s0+both,332.5
2021-07-13,S,adr30_rt8,382.5
2021-07-14,S,s0,-217.5
2021-07-14,S,s0+gap,-217.5
2021-07-14,S,s0+cxl6,-217.5
2021-07-14,S,s0+both,-217.5
2021-07-14,S,adr30_rt8,120.0
2021-07-19,S,s0,-217.5
2021-07-19,S,s0+cxl6,-217.5
2021-08-02,S,s0,-217.5
2021-08-02,S,s0+gap,-217.5
2021-08-02,S,s0+cxl6,-217.5
2021-08-02,S,s0+both,-217.5
2021-08-02,S,adr30_rt8,1157.5
2021-08-02,S,s0,520.0
2021-08-02,S,s0+gap,520.0
2021-08-02,S,s0+cxl6,520.0
2021-08-02,S,s0+both,520.0
2021-08-02,S,adr30_rt8,570.0
2021-08-02,S,s0,470.0
2021-08-02,S,s0+gap,470.0
2021-08-02,S,s0+cxl6,470.0
2021-08-02,S,s0+both,470.0
2021-08-17,S,s0,-217.5
2021-08-17,S,s0+gap,-217.5
2021-08-17,S,s0+cxl6,-217.5
2021-08-17,S,s0+both,-217.5
2021-08-17,S,adr30_rt8,-530.0
2021-08-20,S,s0,-217.5
2021-08-20,S,s0+gap,-217.5
2021-08-20,S,s0+cxl6,-217.5
2021-08-20,S,s0+both,-217.5
2021-08-20,S,adr30_rt8,-555.0
2021-08-20,L,s0,-217.5
2021-08-20,L,s0+gap,-217.5
2021-08-20,L,s0+cxl6,-217.5
2021-08-20,L,s0+both,-217.5
2021-08-20,L,adr30_rt8,145.0
2021-08-24,L,s0,-217.5
2021-08-24,L,s0+gap,-217.5
2021-08-24,L,s0+cxl6,-217.5
2021-08-24,L,s0+both,-217.5
2021-08-25,L,s0,-105.0
2021-08-25,L,s0+gap,-105.0
2021-08-25,L,s0+cxl6,-105.0
2021-08-25,L,s0+both,-105.0
2021-08-25,L,adr30_rt8,-55.0
2021-08-26,S,s0,-217.5
2021-08-26,S,s0+gap,-217.5
2021-08-26,S,s0+cxl6,-217.5
2021-08-26,S,s0+both,-217.5
2021-08-26,S,adr30_rt8,-505.0
2021-08-26,S,s0,282.5
2021-08-26,S,s0+gap,282.5
2021-08-26,S,s0+cxl6,282.5
2021-08-26,S,s0+both,282.5
2021-08-27,L,s0,-217.5
2021-08-27,L,s0+gap,-217.5
2021-08-27,L,s0+cxl6,-217.5
2021-08-27,L,s0+both,-217.5
2021-08-27,L,adr30_rt8,257.5
2021-08-27,L,s0,-217.5
2021-08-27,L,s0+gap,-217.5
2021-08-27,L,s0+cxl6,-217.5
2021-08-27,L,s0+both,-217.5
2021-08-27,L,adr30_rt8,-117.5
2021-08-30,L,s0,-217.5
2021-08-30,L,s0+gap,-217.5
2021-08-30,L,s0+cxl6,-217.5
2021-08-30,L,s0+both,-217.5
2021-08-30,L,adr30_rt8,-180.0
2021-08-31,L,s0,-217.5
2021-08-31,L,s0+gap,-217.5
2021-08-31,L,s0+cxl6,-217.5
2021-08-31,L,s0+both,-217.5
2021-08-31,L,adr30_rt8,220.0
2021-09-08,S,s0,-217.5
2021-09-08,S,s0+gap,-217.5
2021-09-08,S,s0+cxl6,-217.5
2021-09-08,S,s0+both,-217.5
2021-09-08,S,adr30_rt8,-330.0
2021-09-16,S,s0,-217.5
2021-09-16,S,s0+gap,-217.5
2021-09-16,S,s0+cxl6,-217.5
2021-09-16,S,s0+both,-217.5
2021-09-16,S,adr30_rt8,-505.0
2021-09-16,L,s0,-17.5
2021-09-16,L,s0+gap,-17.5
2021-09-16,L,s0+cxl6,-17.5
2021-09-16,L,s0+both,-17.5
2021-09-16,L,adr30_rt8,32.5
2021-09-17,S,s0,-217.5
2021-09-17,S,s0+gap,-217.5
2021-09-17,S,s0+cxl6,-217.5
2021-09-17,S,s0+both,-217.5
2021-09-17,S,adr30_rt8,357.5
2021-09-22,L,s0,-217.5
2021-09-22,L,s0+cxl6,-217.5
2021-09-27,L,s0,-217.5
2021-09-27,L,s0+gap,-217.5
2021-09-27,L,s0+cxl6,-217.5
2021-09-27,L,s0+both,-217.5
2021-09-27,L,s0,-217.5
2021-09-27,L,s0+gap,-217.5
2021-09-27,L,s0+cxl6,-217.5
2021-09-27,L,s0+both,-217.5
2021-09-27,L,adr30_rt8,-342.5
2021-10-01,L,s0,1482.5
2021-10-01,L,s0+gap,1482.5
2021-10-01,L,s0+cxl6,1482.5
2021-10-01,L,s0+both,1482.5
2021-10-04,S,s0,-217.5
2021-10-04,S,s0+gap,-217.5
2021-10-04,S,s0+cxl6,-217.5
2021-10-04,S,s0+both,-217.5
2021-10-04,S,adr30_rt8,-867.5
2021-10-05,L,s0,-217.5
2021-10-05,L,s0+gap,-217.5
2021-10-05,L,s0+cxl6,-217.5
2021-10-05,L,s0+both,-217.5
2021-10-05,L,adr30_rt8,-867.5
2021-10-14,L,s0,357.5
2021-10-14,L,s0+cxl6,357.5
2021-10-18,L,s0,257.5
2021-10-18,L,s0+gap,257.5
2021-10-18,L,s0+cxl6,257.5
2021-10-18,L,s0+both,257.5
2021-10-18,L,adr30_rt8,307.5
2021-10-19,L,s0,982.5
2021-10-19,L,s0+gap,982.5
2021-10-19,L,s0+cxl6,982.5
2021-10-19,L,s0+both,982.5
2021-10-19,L,adr30_rt8,1032.5
2021-10-19,L,s0,757.5
2021-10-19,L,s0+gap,757.5
2021-10-19,L,s0+cxl6,757.5
2021-10-19,L,s0+both,757.5
2021-10-19,L,s0,520.0
2021-10-19,L,s0+gap,520.0
2021-10-19,L,s0,-217.5
2021-10-19,L,s0+gap,-217.5
2021-10-19,L,s0+cxl6,-217.5
2021-10-19,L,s0+both,-217.5
2021-10-19,L,s0,-217.5
2021-10-19,L,s0+gap,-217.5
2021-10-19,L,s0+cxl6,-217.5
2021-10-19,L,s0+both,-217.5
2021-10-20,L,s0,-217.5
2021-10-20,L,s0+gap,-217.5
2021-10-20,L,s0+cxl6,-217.5
2021-10-20,L,s0+both,-217.5
2021-10-20,L,adr30_rt8,-17.5
2021-10-21,L,s0,720.0
2021-10-21,L,s0+gap,720.0
2021-10-21,L,s0+cxl6,720.0
2021-10-21,L,s0+both,720.0
2021-10-22,S,s0,-217.5
2021-10-22,S,s0+gap,-217.5
2021-10-22,S,s0+cxl6,-217.5
2021-10-22,S,s0+both,-217.5
2021-10-22,S,adr30_rt8,382.5
2021-10-22,S,s0,-217.5
2021-10-22,S,s0+gap,-217.5
2021-10-22,S,s0+cxl6,-217.5
2021-10-22,S,s0+both,-217.5
2021-10-22,S,adr30_rt8,-617.5
2021-10-25,L,s0,470.0
2021-10-25,L,s0+gap,470.0
2021-10-25,L,s0+cxl6,470.0
2021-10-25,L,s0+both,470.0
2021-10-27,S,s0,-217.5
2021-10-27,S,s0+gap,-217.5
2021-10-27,S,s0+cxl6,-217.5
2021-10-27,S,s0+both,-217.5
2021-10-27,S,adr30_rt8,-505.0
2021-10-27,L,s0,-217.5
2021-10-27,L,s0+gap,-217.5
2021-10-27,L,s0+cxl6,-217.5
2021-10-27,L,s0+both,-217.5
2021-10-28,L,s0,-217.5
2021-10-28,L,s0+gap,-217.5
2021-10-28,L,s0+cxl6,-217.5
2021-10-28,L,s0+both,-217.5
2021-10-28,L,adr30_rt8,-480.0
2021-10-29,S,s0,-217.5
2021-10-29,S,s0+gap,-217.5
2021-10-29,S,s0+cxl6,-217.5
2021-10-29,S,s0+both,-217.5
2021-10-29,S,adr30_rt8,-467.5
2021-10-29,L,s0,-217.5
2021-10-29,L,s0+gap,-217.5
2021-10-29,L,s0,-217.5
2021-10-29,L,s0+gap,-217.5
2021-10-29,L,s0+cxl6,-217.5
2021-10-29,L,s0+both,-217.5
2021-11-04,L,s0,-217.5
2021-11-04,L,s0+gap,-217.5
2021-11-04,L,s0+cxl6,-217.5
2021-11-04,L,s0+both,-217.5
2021-11-04,L,adr30_rt8,-505.0
2021-11-04,S,s0,-217.5
2021-11-04,S,s0+gap,-217.5
2021-11-04,S,s0+cxl6,-217.5
2021-11-04,S,s0+both,-217.5
2021-11-04,S,adr30_rt8,-505.0
2021-11-05,S,s0,-217.5
2021-11-05,S,s0+gap,-217.5
2021-11-05,S,s0+cxl6,-217.5
2021-11-05,S,s0+both,-217.5
2021-11-05,S,adr30_rt8,357.5
2021-11-09,S,s0,-217.5
2021-11-09,S,s0+gap,-217.5
2021-11-09,S,s0+cxl6,-217.5
2021-11-09,S,s0+both,-217.5
2021-11-09,S,adr30_rt8,-467.5
2021-11-15,S,s0,-17.5
2021-11-15,S,s0+gap,-17.5
2021-11-15,S,s0+cxl6,-17.5
2021-11-15,S,s0+both,-17.5
2021-11-15,S,adr30_rt8,32.5
2021-11-16,L,s0,-217.5
2021-11-16,L,s0+gap,-217.5
2021-11-16,L,s0+cxl6,-217.5
2021-11-16,L,s0+both,-217.5
2021-11-16,L,adr30_rt8,-180.0
2021-11-16,L,s0,-217.5
2021-11-16,L,s0+gap,-217.5
2021-11-16,L,s0+cxl6,-217.5
2021-11-16,L,s0+both,-217.5
2021-11-16,L,adr30_rt8,-492.5
2021-11-17,S,s0,-217.5
2021-11-17,S,s0+gap,-217.5
2021-11-17,S,s0+cxl6,-217.5
2021-11-17,S,s0+both,-217.5
2021-11-17,S,adr30_rt8,-505.0
2021-11-29,L,s0,795.0
2021-11-29,L,s0+cxl6,795.0
2021-11-29,L,s0,-217.5
2021-11-29,L,s0+cxl6,-217.5
2021-11-29,S,s0,-217.5
2021-11-29,S,s0+cxl6,-217.5
2021-11-30,S,s0,-217.5
2021-11-30,S,s0+gap,-217.5
2021-11-30,S,s0+cxl6,-217.5
2021-11-30,S,s0+both,-217.5
2021-11-30,S,adr30_rt8,-555.0
2021-12-06,L,s0,-217.5
2021-12-06,L,s0+gap,-217.5
2021-12-06,L,s0+cxl6,-217.5
2021-12-06,L,s0+both,-217.5
2021-12-06,L,adr30_rt8,-642.5
2021-12-06,L,s0,-217.5
2021-12-06,L,s0+gap,-217.5
2021-12-06,L,s0+cxl6,-217.5
2021-12-06,L,s0+both,-217.5
2021-12-06,L,adr30_rt8,-642.5
2021-12-06,L,s0,-217.5
2021-12-06,L,s0+gap,-217.5
2021-12-06,L,s0+cxl6,-217.5
2021-12-06,L,s0+both,-217.5
2021-12-06,L,adr30_rt8,-642.5
2021-12-07,L,s0,-217.5
2021-12-07,L,s0+cxl6,-217.5
2021-12-13,S,s0,-217.5
2021-12-13,S,s0+gap,-217.5
2021-12-13,S,s0+cxl6,-217.5
2021-12-13,S,s0+both,-217.5
2021-12-13,S,adr30_rt8,382.5
2021-12-14,S,s0,-217.5
2021-12-14,S,s0+cxl6,-217.5
2021-12-14,S,s0,-217.5
2021-12-14,S,s0+cxl6,-217.5
2021-12-14,S,s0,-217.5
2021-12-14,S,s0+cxl6,-217.5
2021-12-15,S,s0,-217.5
2021-12-15,S,s0+gap,-217.5
2021-12-15,S,s0+cxl6,-217.5
2021-12-15,S,s0+both,-217.5
2021-12-15,S,adr30_rt8,-755.0
2021-12-15,L,s0,-217.5
2021-12-15,L,s0+gap,-217.5
2021-12-15,L,s0+cxl6,-217.5
2021-12-15,L,s0+both,-217.5
2021-12-15,L,adr30_rt8,4270.0
2021-12-16,S,s0,2245.0
2021-12-16,S,s0+gap,2245.0
2021-12-16,S,s0+cxl6,2245.0
2021-12-16,S,s0+both,2245.0
2021-12-16,S,adr30_rt8,2295.0
2021-12-16,S,s0,-217.5
2021-12-16,S,s0+gap,-217.5
2021-12-16,S,s0+cxl6,-217.5
2021-12-16,S,s0+both,-217.5
2021-12-16,S,adr30_rt8,1507.5
2021-12-20,S,s0,-217.5
2021-12-20,S,s0+cxl6,-217.5
2021-12-21,L,s0,1420.0
2021-12-21,L,s0+gap,1420.0
2021-12-21,L,s0+cxl6,1420.0
2021-12-21,L,s0+both,1420.0
2021-12-27,L,s0,1020.0
2021-12-27,L,s0+gap,1020.0
2021-12-27,L,s0+cxl6,1020.0
2021-12-27,L,s0+both,1020.0
2021-12-27,L,adr30_rt8,1070.0
2021-12-27,L,s0,557.5
2021-12-27,L,s0+gap,557.5
2021-12-29,S,s0,-217.5
2021-12-29,S,s0+gap,-217.5
2021-12-29,S,s0+cxl6,-217.5
2021-12-29,S,s0+both,-217.5
2021-12-29,S,adr30_rt8,7.5
2021-12-31,S,s0,-217.5
2021-12-31,S,s0+gap,-217.5
2021-12-31,S,s0+cxl6,-217.5
2021-12-31,S,s0+both,-217.5
2021-12-31,S,adr30_rt8,170.0
2022-01-04,S,s0,-217.5
2022-01-04,S,s0+gap,-217.5
2022-01-04,S,s0+cxl6,-217.5
2022-01-04,S,s0+both,-217.5
2022-01-04,S,adr30_rt8,907.5
2022-01-04,S,s0,-217.5
2022-01-04,S,s0+gap,-217.5
2022-01-04,S,s0,-217.5
2022-01-04,S,s0+gap,-217.5
2022-01-04,S,s0+cxl6,-217.5
2022-01-04,S,s0+both,-217.5
2022-01-04,S,adr30_rt8,-642.5
2022-01-05,S,s0,-217.5
2022-01-05,S,s0+gap,-217.5
2022-01-05,S,s0+cxl6,-217.5
2022-01-05,S,s0+both,-217.5
2022-01-05,S,adr30_rt8,3482.5
2022-01-10,L,s0,-217.5
2022-01-10,L,s0+cxl6,-217.5
2022-01-20,S,s0,5732.5
2022-01-20,S,s0+gap,5732.5
2022-01-20,S,s0+cxl6,5732.5
2022-01-20,S,s0+both,5732.5
2022-01-20,S,adr30_rt8,5782.5
2022-01-20,S,s0,5745.0
2022-01-20,S,s0+gap,5745.0
2022-01-20,S,s0+cxl6,5745.0
2022-01-20,S,s0+both,5745.0
2022-01-20,S,s0,-217.5
2022-01-20,S,s0+gap,-217.5
2022-01-20,S,s0+cxl6,-217.5
2022-01-20,S,s0+both,-217.5
2022-01-20,S,adr30_rt8,4932.5
2022-01-21,S,s0,-217.5
2022-01-21,S,s0+gap,-217.5
2022-01-21,S,s0+cxl6,-217.5
2022-01-21,S,s0+both,-217.5
2022-01-21,S,adr30_rt8,2470.0
2022-01-24,S,s0,-217.5
2022-01-24,S,s0+cxl6,-217.5
2022-01-24,L,s0,-217.5
2022-01-24,L,s0,-217.5
2022-01-24,L,s0+cxl6,-217.5
2022-01-26,S,s0,-217.5
2022-01-26,S,s0+cxl6,-217.5
2022-02-01,S,s0,-217.5
2022-02-01,S,s0+gap,-217.5
2022-02-01,S,s0+cxl6,-217.5
2022-02-01,S,s0+both,-217.5
2022-02-01,S,adr30_rt8,-1830.0
2022-02-02,L,s0,-217.5
2022-02-02,L,s0+gap,-217.5
2022-02-02,L,s0+cxl6,-217.5
2022-02-02,L,s0+both,-217.5
2022-02-02,L,adr30_rt8,-880.0
2022-02-04,L,s0,-217.5
2022-02-04,L,s0+cxl6,-217.5
2022-02-07,S,s0,-217.5
2022-02-07,S,s0+gap,-217.5
2022-02-07,S,s0+cxl6,-217.5
2022-02-07,S,s0+both,-217.5
2022-02-07,S,adr30_rt8,-55.0
2022-02-07,L,s0,-217.5
2022-02-07,L,s0+gap,-217.5
2022-02-07,L,s0+cxl6,-217.5
2022-02-07,L,s0+both,-217.5
2022-02-10,S,s0,-217.5
2022-02-10,S,s0+cxl6,-217.5
2022-02-16,S,s0,-217.5
2022-02-16,S,s0+gap,-217.5
2022-02-16,S,s0+cxl6,-217.5
2022-02-16,S,s0+both,-217.5
2022-02-16,S,adr30_rt8,-1042.5
2022-02-17,S,s0,-217.5
2022-02-17,S,s0+cxl6,-217.5
2022-02-17,S,s0,1920.0
2022-02-17,S,s0+cxl6,1920.0
2022-02-22,S,s0,-217.5
2022-02-22,S,s0+cxl6,-217.5
2022-02-22,S,s0,-217.5
2022-02-22,S,s0+cxl6,-217.5
