date,rth_gold,eth_rows,rth_rows_eth,rth_rows_trove,structure,session,notes
2025-07-16,MATCH,1048892,920437,400257,OK,OK,vol 1245652 (d=-263); px 6468.5-6536.25; rows NT 920437/Massive 400257
2025-07-17,MATCH,678194,564208,227985,OK,OK,vol 834833 (d=+7); px 6529.5-6573.0; rows NT 564208/Massive 227985
2025-07-18,MATCH,719379,602589,243757,OK,OK,vol 825062 (d=-247); px 6550.75-6581.0; rows NT 602589/Massive 243757
2025-07-21,MATCH,605151,520154,205418,OK,OK,vol 777858 (d=+7); px 6568.5-6601.5; rows NT 520154/Massive 205418
2025-07-22,MATCH,782310,679658,274212,OK,OK,vol 957924 (d=+0); px 6546.25-6581.25; rows NT 679658/Massive 274212
2025-07-23,MATCH,830684,696186,294062,OK,OK,vol 972780 (d=+0); px 6581.0-6633.5; rows NT 696186/Massive 294062
2025-07-24,MATCH,733739,623548,255385,OK,OK,vol 875685 (d=+21); px 6623.75-6645.75; rows NT 623548/Massive 255385
2025-07-25,MATCH,546985,450493,181498,OK,OK,vol 649020 (d=+1); px 6630.0-6658.5; rows NT 450493/Massive 181498
2025-07-28,MATCH,647568,528651,212589,OK,OK,vol 759763 (d=-530); px 6636.25-6661.75; rows NT 528651/Massive 212589
2025-07-29,MATCH,780574,693733,281949,OK,OK,vol 963682 (d=+4); px 6623.75-6667.5; rows NT 693733/Massive 281949
2025-07-30,MISMATCH,920298,812383,358638,OK,OK,vol NT 1090664 vs Massive 1093878 (d=-3214); px NT 6594.25-6662.75 Massive 6594.25-6662.75
2025-07-31,MISMATCH,1255843,1084683,487580,OK,OK,vol NT 1483517 vs Massive 1522038 (d=-38521); px NT 6585.75-6678.5 Massive 6585.75-6678.5
2025-08-01,MATCH,1684045,1382757,627962,OK,OK,vol 1806249 (d=+0); px 6467.0-6539.0; rows NT 1382757/Massive 627962
2025-08-04,MATCH,871201,701137,289125,OK,OK,vol 1003113 (d=+55); px 6529.5-6593.0; rows NT 701137/Massive 289125
2025-08-05,MATCH,1019778,882576,384460,OK,OK,vol 1175528 (d=-6); px 6543.0-6599.25; rows NT 882576/Massive 384460
2025-08-06,MATCH,849647,723688,306648,OK,OK,vol 1006699 (d=+11); px 6553.25-6607.0; rows NT 723688/Massive 306648
2025-08-07,MATCH,1058153,914549,395801,OK,OK,vol 1209776 (d=+7); px 6562.0-6642.0; rows NT 914549/Massive 395801
2025-08-08,MATCH,820141,715386,281330,OK,OK,vol 998185 (d=-2); px 6607.25-6652.75; rows NT 715386/Massive 281330
2025-08-11,MATCH,760198,658965,257374,OK,OK,vol 903214 (d=+35); px 6615.0-6659.0; rows NT 658965/Massive 257374
2025-08-12,MATCH,880450,703342,304919,OK,OK,vol 994190 (d=+4); px 6636.0-6697.5; rows NT 703342/Massive 304919
2025-08-13,MATCH,746083,645475,272308,OK,OK,vol 922693 (d=+0); px 6694.25-6730.0; rows NT 645475/Massive 272308
2025-08-14,MATCH,832320,690252,294036,OK,OK,vol 960783 (d=+0); px 6690.25-6723.5; rows NT 690252/Massive 294036
2025-08-15,MATCH,773820,647204,273001,OK,OK,vol 889657 (d=+0); px 6689.0-6725.5; rows NT 647204/Massive 273001
2025-08-18,MATCH,594969,499165,210647,OK,OK,vol 709614 (d=+1); px 6684.75-6702.75; rows NT 499165/Massive 210647
2025-08-19,MATCH,827846,739631,306366,OK,OK,vol 1057152 (d=+0); px 6646.75-6703.75; rows NT 739631/Massive 306366
2025-08-20,MATCH,1130005,1004377,435967,OK,OK,vol 1365261 (d=+0); px 6590.25-6658.25; rows NT 1004377/Massive 435967
2025-08-21,MISMATCH,888079,765563,337469,OK,OK,vol NT 999960 vs Massive 1006229 (d=-6269); px NT 6597.75-6639.75 Massive 6597.75-6639.75
2025-08-22,MATCH,1006984,898023,418330,OK,OK,vol 1212268 (d=+29); px 6630.0-6723.75; rows NT 898023/Massive 418330
2025-08-25,MATCH,627769,524893,222211,OK,OK,vol 760976 (d=+4); px 6680.5-6710.25; rows NT 524893/Massive 222211
2025-08-26,MATCH,718062,582426,242435,OK,OK,vol 865499 (d=+2); px 6672.0-6714.0; rows NT 582426/Massive 242435
2025-08-27,MATCH,642658,511288,211579,OK,OK,vol 746600 (d=+0); px 6700.25-6730.0; rows NT 511288/Massive 211579
2025-08-28,MATCH,765169,646257,268907,OK,OK,vol 943490 (d=+0); px 6708.25-6750.5; rows NT 646257/Massive 268907
2025-08-29,MATCH,884198,772580,317319,OK,OK,vol 1122261 (d=-1043); px 6683.0-6730.25; rows NT 772580/Massive 317319
2025-09-01,no-trove-day,67716,25741,0,OK,OK,
2025-09-02,MISMATCH,1185670,942720,401050,OK,OK,vol NT 1331810 vs Massive 1365011 (d=-33201); px NT 6599.25-6671.25 Massive 6599.25-6711.5
2025-09-03,MATCH,973129,827149,335434,OK,OK,vol 1181859 (d=+0); px 6654.0-6691.75; rows NT 827149/Massive 335434
2025-09-04,MATCH,744384,631615,249472,OK,OK,vol 958428 (d=+0); px 6683.75-6743.75; rows NT 631615/Massive 249472
2025-09-05,MATCH,1237239,1076181,473261,OK,OK,vol 1420684 (d=+0); px 6679.5-6769.25; rows NT 1076181/Massive 473261
2025-09-08,MATCH,778919,666794,260869,OK,OK,vol 962997 (d=+0); px 6717.75-6744.0; rows NT 666794/Massive 260869
2025-09-09,NT-MORE-COMPLETE,771732,652039,91607,OK,OK,Massive trove INCOMPLETE: NT vol 955584 vs 398698 (d=+556886); NT px 6716.75-6756.0 contains Massive 6734.75-6756.0
2025-09-10,MATCH,914293,767002,308073,OK,OK,vol 1084368 (d=+15); px 6750.0-6789.75; rows NT 767002/Massive 308073
